Actual,Predicted,Error,Error %
1970.0,1949.4293,-20.5706787109375,1.0441968888800761
1970.0,1900.109,-69.8909912109375,3.5477660513166245
2070.0,2004.924,-65.0760498046875,3.1437705219655796
2070.0,2004.924,-65.0760498046875,3.1437705219655796
1458.0,1722.07,264.0699462890625,18.11179329828961
1439.0,1722.07,283.0699462890625,19.671295781032835
1480.0,1722.07,242.0699462890625,16.35607745196368
1436.0,1722.07,286.0699462890625,19.921305451884574
1563.0,1722.07,159.0699462890625,10.177219852147312
1508.0,1724.893,216.8929443359375,14.382821242436176
1510.0,1571.1166,61.1165771484375,4.0474554402938745
1530.0,1571.1166,41.1165771484375,2.6873579835580066
1748.0,1571.1166,-176.8834228515625,10.119188950318222
1546.0,1722.07,176.0699462890625,11.388741674583603
1524.0,1722.07,198.0699462890625,12.996715635765256
1541.0,1722.07,181.0699462890625,11.75015874685675
1563.0,1722.07,159.0699462890625,10.177219852147312
1890.0,1788.3619,-101.6380615234375,5.377675212880291
2243.0,2160.1826,-82.8173828125,3.6922595993089615
2132.0,2160.1826,28.1826171875,1.3218863596388368
2198.0,2160.1826,-37.8173828125,1.720536069722475
1939.0,2006.0913,67.09130859375,3.4600984318592056
1939.0,2053.6992,114.69921875,5.915380028365137
2121.0,2006.0913,-114.90869140625,5.4176657900165015
2121.0,2006.0913,-114.90869140625,5.4176657900165015
2044.0,2006.0913,-37.90869140625,1.854632651969178
2119.0,2053.6992,-65.30078125,3.0816791529023124
2044.0,2006.0913,-37.90869140625,1.854632651969178
2119.0,2006.0913,-112.90869140625,5.328395064004248
1939.0,2006.0913,67.09130859375,3.4600984318592056
2084.0,2051.0537,-32.9462890625,1.5809159818857963
1923.0,2006.0913,83.09130859375,4.3209208837103485
1923.0,2006.0913,83.09130859375,4.3209208837103485
2031.0,2051.0537,20.0537109375,0.9873811392171343
1987.0,2006.0913,19.09130859375,0.9608106992325113
2005.0,2006.0913,1.09130859375,0.0544293562967581
2005.0,2053.6992,48.69921875,2.4288887157107233
1987.0,2006.0913,19.09130859375,0.9608106992325113
1480.0,1700.1229,220.1229248046875,14.873170594911317
1511.0,1700.1764,189.1763916015625,12.519946499110688
1474.0,1700.1764,226.1763916015625,15.344395631042232
1485.0,1700.1764,215.1763916015625,14.48999270044192
1480.0,1700.1229,220.1229248046875,14.873170594911317
1423.0,1691.0746,268.0745849609375,18.83869184546293
1410.0,1700.1764,290.1763916015625,20.57988592918883
1428.0,1700.1764,272.1763916015625,19.059971400669642
1411.0,1700.1764,289.1763916015625,20.494428887424696
1423.0,1691.0745,268.074462890625,18.838683267085383
1932.0,2005.216,73.2159423828125,3.789645050870212
1930.0,1998.5577,68.5577392578125,3.5522144693167097
2058.0,1984.2584,-73.7415771484375,3.5831670140154275
2068.0,1984.2584,-83.7415771484375,4.049399281839337
2047.0,1986.263,-60.737060546875,2.967125576300684
1861.0,1998.5577,137.5577392578125,7.3916033991301715
1956.0,1984.2584,28.2584228515625,1.444704644762909
1963.0,1984.2584,21.2584228515625,1.0829558253470455
1956.0,1986.263,30.262939453125,1.5471850436157975
1380.0,1480.5546,100.5545654296875,7.286562712296196
1380.0,1480.5546,100.5545654296875,7.286562712296196
1380.0,1478.7415,98.741455078125,7.155177904211957
1380.0,1480.5546,100.5545654296875,7.286562712296196
1390.0,1474.6964,84.6964111328125,6.093266987972122
1135.0,1288.5985,153.5985107421875,13.532908435435024
1132.0,1288.5985,156.5985107421875,13.833790701606668
1135.0,1288.5985,153.5985107421875,13.532908435435024
1132.0,1288.5985,156.5985107421875,13.833790701606668
1435.0,1480.5546,45.5545654296875,3.174534176284843
1435.0,1478.7415,43.741455078125,3.048185022865854
1460.0,1478.7415,18.741455078125,1.2836613067208904
1526.0,1474.6964,-51.3035888671875,3.3619651944421696
1505.0,1747.3795,242.3795166015625,16.10495126920681
1485.0,1747.3795,262.3795166015625,17.668654316603536
1505.0,1747.3795,242.3795166015625,16.10495126920681
1535.0,1663.0216,128.0216064453125,8.340169800997558
1535.0,1663.0219,128.0218505859375,8.340185705924268
1585.0,1563.3365,-21.6634521484375,1.3667793153588328
1670.0,1563.3365,-106.6634521484375,6.38703306278069
1746.0,1835.6554,89.6553955078125,5.134902377308849
1667.0,1835.6554,168.6553955078125,10.117300270414667
1744.0,1832.5255,88.5255126953125,5.076004168309203
1762.0,1832.5255,70.5255126953125,4.002583013354853
1718.0,1832.5255,114.5255126953125,6.666211449086874
1718.0,1832.5255,114.5255126953125,6.666211449086874
1825.0,1832.5255,7.5255126953125,0.41235686001712335
1638.0,1832.5255,194.5255126953125,11.875794425843255
1638.0,1832.5255,194.5255126953125,11.875794425843255
1853.0,1832.5255,-20.4744873046875,1.1049372533560442
1911.0,1832.5255,-78.4744873046875,4.106461920705782
1853.0,1835.6554,-17.3446044921875,0.9360283050290069
1775.0,1835.6554,60.6553955078125,3.4172053807218306
1835.0,1844.0076,9.007568359375,0.49087565991144416
1835.0,1845.9637,10.9637451171875,0.5974792979393734
1850.0,1798.079,-51.9210205078125,2.806541649070946
1850.0,1798.079,-51.9210205078125,2.806541649070946
1855.0,1798.079,-56.9210205078125,3.0685186257580863
1975.0,1798.079,-176.9210205078125,8.95802635482595
1975.0,1798.079,-176.9210205078125,8.95802635482595
1950.0,1798.079,-151.9210205078125,7.790821564503204
1895.0,1798.079,-96.9210205078125,5.114565726005937
2010.0,1798.079,-211.9210205078125,10.543334353622512
2010.0,1798.079,-211.9210205078125,10.543334353622512
1775.0,1836.3698,61.3697509765625,3.4574507592429575
1864.0,1725.2826,-138.7174072265625,7.44192098854949
1745.0,1731.4728,-13.5272216796875,0.7751989501253582
1750.0,1703.2606,-46.7393798828125,2.670821707589286
1652.0,1733.4469,81.4468994140625,4.930199722400878
1767.0,1733.3108,-33.689208984375,1.9065766261672328
1767.0,1735.1488,-31.8511962890625,1.8025577979095926
1900.0,1736.5648,-163.4351806640625,8.601851613898026
1683.0,1737.1229,54.1229248046875,3.215860059696227
1683.0,1735.2849,52.284912109375,3.106649560866013
1852.0,1725.2516,-126.7484130859375,6.843866797296841
1852.0,1725.2826,-126.7174072265625,6.842192614825189
1900.0,1736.5648,-163.4351806640625,8.601851613898026
1752.0,1886.7418,134.7418212890625,7.690743224261558
1827.0,1869.3336,42.3336181640625,2.3171110106219213
1841.0,1886.7418,45.7418212890625,2.4846182123336504
1841.0,1886.7418,45.7418212890625,2.4846182123336504
1881.0,1869.3336,-11.6663818359375,0.6202223198265551
1881.0,1886.7418,5.7418212890625,0.30525365704744817
1752.0,1886.7418,134.7418212890625,7.690743224261558
1841.0,1886.7418,45.7418212890625,2.4846182123336504
1904.0,1886.7418,-17.2581787109375,0.9064169491038603
1978.0,1948.2855,-29.7144775390625,1.502248611681623
1978.0,1948.2855,-29.7144775390625,1.502248611681623
1889.0,1948.2855,59.2855224609375,3.1384606914207254
1967.0,1948.2855,-18.7144775390625,0.9514223456564566
2130.0,2064.5789,-65.421142578125,3.071415144512911
2355.0,2059.6775,-295.322509765625,12.54023396032378
2355.0,2059.6775,-295.322509765625,12.54023396032378
2240.0,2064.5789,-175.421142578125,7.831301007952009
2455.0,2059.6775,-395.322509765625,16.102749888620163
2355.0,2059.6775,-295.322509765625,12.54023396032378
2525.0,2059.6775,-465.322509765625,18.428614248143564
2455.0,2059.6775,-395.322509765625,16.102749888620163
2525.0,2059.6775,-465.322509765625,18.428614248143564
2240.0,2073.3184,-166.681640625,7.441144670758929
2145.0,1944.5992,-200.4007568359375,9.342692626384034
1518.0,1541.7014,23.701416015625,1.5613581037961133
1466.0,1541.7014,75.701416015625,5.1638073680508185
1985.0,1957.2802,-27.7198486328125,1.3964659260862722
1900.0,1964.3029,64.3028564453125,3.3843608655427633
1920.0,1964.3029,44.3028564453125,2.307440439860026
2039.0,1965.9532,-73.0467529296875,3.582479300131805
2032.0,2051.7385,19.738525390625,0.9713841235543799
2043.0,2051.7385,8.738525390625,0.42773007296255505
1987.0,2051.7385,64.738525390625,3.2581039451748866
1550.0,1645.7137,95.7137451171875,6.175080330141129
1491.0,1645.7137,154.7137451171875,10.376508726840209
1893.0,1782.0406,-110.9593505859375,5.861561045215927
1822.0,1834.3837,12.3836669921875,0.6796743683966795
1827.0,1908.0387,81.0386962890625,4.43561556043035
1822.0,1837.8815,15.8814697265625,0.8716503691856478
1821.0,1767.9159,-53.0841064453125,2.915107437963344
2654.0,2314.5457,-339.454345703125,12.790291850155425
2671.0,2314.5457,-356.454345703125,13.345351767245415
2654.0,2314.5457,-339.454345703125,12.790291850155425
2013.0,1989.4929,-23.507080078125,1.167763540890462
1960.0,1986.7843,26.7843017578125,1.3665460080516583
2024.0,1986.7843,-37.2156982421875,1.8387202688827815
2077.0,1989.4929,-87.507080078125,4.21314781310183
2077.0,1989.4929,-87.507080078125,4.21314781310183
2049.0,1989.4929,-59.507080078125,2.9042010775073206
2066.0,1980.8558,-85.1441650390625,4.1212083755596565
2013.0,1989.4929,-23.507080078125,1.167763540890462
2124.0,1986.7843,-137.2156982421875,6.460249446430673
2005.0,1986.7843,-18.2156982421875,0.9085136280392768
1989.0,1967.5616,-21.4383544921875,1.0778458769325037
2087.0,1967.5616,-119.4383544921875,5.722968590905007
1989.0,1967.5616,-21.4383544921875,1.0778458769325037
1960.0,1967.5615,7.5615234375,0.3857920121173469
2069.0,1967.5615,-101.4384765625,4.902777987554375
2087.0,1967.5616,-119.4383544921875,5.722968590905007
2671.0,2318.4192,-352.580810546875,13.200329859486148
2671.0,2314.7625,-356.237548828125,13.337235074059341
2555.0,2314.5457,-240.454345703125,9.411128990337573
2555.0,2314.7625,-240.237548828125,9.40264378975049
2666.0,2314.5457,-351.454345703125,13.18283367228526
2666.0,2314.7625,-351.237548828125,13.174701756493812
1560.0,1374.0428,-185.9571533203125,11.920330341045673
1635.0,1374.0428,-260.9571533203125,15.960682160263762
1620.0,1374.0428,-245.9571533203125,15.182540328414351
1725.0,1374.0428,-350.9571533203125,20.34534222146739
1655.0,1397.4769,-257.5230712890625,15.560306422299849
1525.0,1374.0428,-150.9571533203125,9.89882972592213
1695.0,1374.0428,-320.9571533203125,18.935525269634958
1725.0,1374.0428,-350.9571533203125,20.34534222146739
1650.0,1374.0428,-275.9571533203125,16.724675958806817
1635.0,1374.0428,-260.9571533203125,15.960682160263762
1635.0,1374.0428,-260.9571533203125,15.960682160263762
1625.0,1374.0428,-250.9571533203125,15.443517127403847
2245.0,2314.4856,69.485595703125,3.0951267573775056
2336.0,2321.1975,-14.802490234375,0.6336682463345462
2355.0,2358.3586,3.358642578125,0.14261751924097665
2443.0,2365.9705,-77.029541015625,3.1530716748106835
2225.0,2317.4768,92.476806640625,4.156260972612359
2305.0,2324.1887,19.188720703125,0.832482460005423
2046.0,2209.4207,163.420654296875,7.987324256934262
2143.0,2216.1274,73.12744140625,3.4123864398623422
2134.0,2336.04,202.0400390625,9.467668184746953
2218.0,2342.8254,124.825439453125,5.627837666957845
2258.0,2286.595,28.594970703125,1.2663848849922497
2295.0,2286.595,-8.405029296875,0.3662322133714597
2333.0,2286.595,-46.405029296875,1.989071122883626
2245.0,2314.4856,69.485595703125,3.0951267573775056
2404.0,2293.307,-110.693115234375,4.604538903260192
2352.0,2293.307,-58.693115234375,2.4954555796928144
2336.0,2321.1975,-14.802490234375,0.6336682463345462
2430.0,2293.307,-136.693115234375,5.62523107960391
2355.0,2358.3586,3.358642578125,0.14261751924097665
2351.0,2332.044,-18.9560546875,0.8062975196724798
2443.0,2365.9705,-77.029541015625,3.1530716748106835
2433.0,2338.756,-94.243896484375,3.8735674675041105
2235.0,2287.1301,52.130126953125,2.33244415897651
2225.0,2317.4768,92.476806640625,4.156260972612359
2202.0,2287.1301,85.130126953125,3.8660366463726157
2307.0,2287.1301,-19.869873046875,0.861286217896619
2385.0,2293.842,-91.157958984375,3.8221366450471703
2334.0,2293.842,-40.157958984375,1.7205637953888175
2407.0,2293.842,-113.157958984375,4.701203115262775
2305.0,2324.1887,19.188720703125,0.832482460005423
2046.0,2209.4207,163.420654296875,7.987324256934262
2049.0,2195.0237,146.023681640625,7.126582803349195
2146.0,2195.0237,49.023681640625,2.2844213252854146
2053.0,2195.0237,142.023681640625,6.917860771584267
2143.0,2216.1274,73.12744140625,3.4123864398623422
2257.0,2195.0237,-61.976318359375,2.745960051367966
2229.0,2195.0237,-33.976318359375,1.5242852561406461
2150.0,2195.0237,45.023681640625,2.0941247274709305
2134.0,2321.4875,187.487548828125,8.785733309659092
2215.0,2321.4875,106.487548828125,4.8075642811794586
2134.0,2336.04,202.0400390625,9.467668184746953
2117.0,2321.4875,204.487548828125,9.659307927639347
2219.0,2328.2732,109.273193359375,4.924434130661334
2303.0,2328.2732,25.273193359375,1.0974030985399479
2218.0,2342.8254,124.825439453125,5.627837666957845
2318.0,2328.2732,10.273193359375,0.4431921207668248
1882.0,2047.9908,165.9908447265625,8.819917360603746
2050.0,2038.1451,-11.8548583984375,0.5782857755335367
1770.0,1479.007,-290.9930419921875,16.440284858315678
1770.0,1479.007,-290.9930419921875,16.440284858315678
1770.0,1479.007,-290.9930419921875,16.440284858315678
1670.0,1479.007,-190.9930419921875,11.436709101328594
1672.0,1432.4078,-239.5921630859375,14.329674825713964
1640.0,1432.4078,-207.5921630859375,12.658058724752285
1640.0,1432.4078,-207.5921630859375,12.658058724752285
1640.0,1432.4078,-207.5921630859375,12.658058724752285
2584.0,2215.341,-368.658935546875,14.266986669770704
2413.0,2226.4062,-186.59375,7.732853294653958
2451.0,2226.4062,-224.59375,9.163351693186454
2413.0,2226.4062,-186.59375,7.732853294653958
2463.0,2047.0621,-415.9378662109375,16.88744889203969
2156.0,2047.0621,-108.9378662109375,5.052776725924745
2209.0,2047.0621,-161.9378662109375,7.330822372609212
2480.0,2084.5073,-395.49267578125,15.947285313760082
2489.0,2084.5073,-404.49267578125,16.251212365658898
2313.0,2047.0621,-265.9378662109375,11.497529883741354
2489.0,2041.7067,-447.2933349609375,17.97080494017427
2572.0,2084.5073,-487.49267578125,18.95383653892885
2590.0,2084.5073,-505.49267578125,19.51709172900579
2590.0,2041.7067,-548.2933349609375,21.16962683246863
2672.0,2215.341,-456.658935546875,17.090529024957895
2330.0,2158.864,-171.135986328125,7.34489211708691
2502.0,2160.9436,-341.056396484375,13.631350778752
2266.0,2160.9436,-105.056396484375,4.636204610960944
2330.0,2160.9436,-169.056396484375,7.255639334093347
2374.0,2160.9434,-213.056640625,8.974584693555181
2330.0,2160.9434,-169.056640625,7.25564981223176
2330.0,2158.864,-171.135986328125,7.34489211708691
2047.0,2039.6492,-7.350830078125,0.3591025929714216
1392.0,2031.6925,639.6925048828125,45.954921327788256
1974.0,2225.2654,251.265380859375,12.728742698043312
1633.0,2154.847,521.846923828125,31.956333363632883
1467.0,2131.137,664.136962890625,45.271776611494545
2014.0,2225.2654,211.265380859375,10.489840161835899
1524.0,1836.986,312.9859619140625,20.537136608534283
1579.0,1836.986,257.9859619140625,16.338566302347214
1658.0,1836.986,178.9859619140625,10.795293239690139
1558.0,1832.3209,274.3209228515625,17.607247936557286
1613.0,1832.3209,219.3209228515625,13.59708139191336
1672.0,1832.3209,160.3209228515625,9.588571940882924
1610.0,1859.2238,249.2237548828125,15.479736328124998
1583.0,1819.4474,236.4473876953125,14.936663783658402
1639.0,1819.4474,180.4473876953125,11.009602665973917
1528.0,1819.4474,291.4473876953125,19.073781917232495
1555.0,1859.2238,304.2237548828125,19.56422860982717
1765.0,1859.2238,94.2237548828125,5.338456367298158
1703.0,1819.4474,116.4473876953125,6.837779665021286
1610.0,1853.7926,243.7926025390625,15.142397673233695
1600.0,1849.934,249.9339599609375,15.620872497558594
1555.0,1858.7802,303.7801513671875,19.535701052552252
1545.0,1854.9215,309.9215087890625,20.059644581816343
1570.0,1859.2238,289.2237548828125,18.421895215465764
1560.0,1858.9857,298.9857177734375,19.165751139322918
1615.0,1858.9857,243.9857177734375,15.107474784732972
1625.0,1859.2238,234.2237548828125,14.41376953125
1765.0,1710.7084,-54.2916259765625,3.0760128032046743
1700.0,1716.7295,16.7294921875,0.984087775735294
1700.0,1716.7296,16.7296142578125,0.9840949563419117
1795.0,1734.0503,-60.94970703125,3.395526854108635
2630.0,2082.2546,-547.745361328125,20.826819822362168
2230.0,2082.2546,-147.745361328125,6.625352525924888
2270.0,2082.2546,-187.745361328125,8.270720763353525
2380.0,2082.2546,-297.745361328125,12.510309299501051
2338.0,2082.2546,-255.745361328125,10.938638209072927
2335.0,2082.2546,-252.745361328125,10.824212476579229
1830.0,1870.7246,40.724609375,2.2253884904371586
1749.0,1818.57,69.5699462890625,3.9776984727880214
1790.0,1779.0769,-10.923095703125,0.610228810230447
1756.0,1818.57,62.5699462890625,3.563208786393081
1749.0,1818.57,69.5699462890625,3.9776984727880214
1675.0,1665.9977,-9.0023193359375,0.5374519006529851
1641.0,1665.9977,24.9976806640625,1.5233199673407982
1624.0,1665.9977,41.9976806640625,2.586064080299415
1633.0,1665.9977,32.9976806640625,2.0206785464827006
1652.0,1665.9977,13.9976806640625,0.847317231480781
1633.0,1665.9977,32.9976806640625,2.0206785464827006
1638.0,1665.9977,27.9976806640625,1.7092601138011296
1675.0,1665.9977,-9.0023193359375,0.5374519006529851
1673.0,1665.9977,-7.0023193359375,0.41854867519052597
1683.0,1665.9977,-17.0023193359375,1.010238819722965
1858.0,1612.4174,-245.5826416015625,13.217580279954925
1447.0,1535.0785,88.0784912109375,6.086972440285936
1372.0,1535.0785,163.0784912109375,11.886187406045007
1447.0,1535.0785,88.0784912109375,6.086972440285936
1372.0,1535.0785,163.0784912109375,11.886187406045007
1583.0,1539.5236,-43.4764404296875,2.7464586500118444
2015.0,2144.21,129.2099609375,6.4124050093052105
2043.0,2104.639,61.638916015625,3.017078610652227
2051.0,2104.639,53.638916015625,2.6152567535653337
2051.0,2104.639,53.638916015625,2.6152567535653337
1201.0,1449.2819,248.2818603515625,20.672927589638842
1156.0,1449.2819,293.2818603515625,25.37040314459883
1131.0,1400.9357,269.9356689453125,23.866991065014368
1104.0,1366.3524,262.3524169921875,23.763805886973504
1131.0,1400.9357,269.9356689453125,23.866991065014368
1167.0,1398.3662,231.3662109375,19.82572501606684
1179.0,1398.3662,219.3662109375,18.60612476145038
1126.0,1398.3662,272.3662109375,24.188828680062166
1114.0,1308.2064,194.2064208984375,17.43325142714879
