Actual,Predicted,Error,Error %
2068.0,1996.2905,-71.70947265625,3.467576047207447
2047.0,1998.0881,-48.911865234375,2.389441389075476
1861.0,2031.3706,170.37060546875,9.154788042383128
1956.0,1996.2905,40.29052734375,2.0598429112346626
1963.0,1996.2905,33.29052734375,1.6959005269358125
1956.0,1998.0881,42.088134765625,2.1517451311669222
1380.0,1477.9419,97.94189453125,7.097238734148551
1380.0,1477.9419,97.94189453125,7.097238734148551
1380.0,1477.3209,97.3209228515625,7.052240786345108
1380.0,1477.9419,97.94189453125,7.097238734148551
1390.0,1477.1624,87.162353515625,6.270672914793166
1135.0,1329.8551,194.8551025390625,17.167850443970263
1132.0,1329.8551,197.8551025390625,17.478365948680434
1135.0,1329.8551,194.8551025390625,17.167850443970263
1132.0,1329.8551,197.8551025390625,17.478365948680434
1435.0,1477.9419,42.94189453125,2.992466517857143
1435.0,1477.3209,42.3209228515625,2.9491932300740418
1460.0,1477.3209,17.3209228515625,1.1863645788741437
1526.0,1477.1624,-48.837646484375,3.2003700186353212
1505.0,1734.0996,229.099609375,15.222565406976743
1485.0,1734.0996,249.099609375,16.774384469696972
1505.0,1734.0996,229.099609375,15.222565406976743
1535.0,1663.0314,128.0313720703125,8.340805998065962
1535.0,1663.0314,128.0313720703125,8.340805998065962
1585.0,1596.4287,11.4287109375,0.7210543178233438
1670.0,1596.4287,-73.5712890625,4.405466410928144
1746.0,1827.4196,81.4195556640625,4.663204791756157
1667.0,1827.4196,160.4195556640625,9.62324869010573
1744.0,1826.697,82.697021484375,4.741801690617833
1762.0,1826.697,64.697021484375,3.6717946358896145
1718.0,1826.697,108.697021484375,6.326951192338474
1718.0,1826.697,108.697021484375,6.326951192338474
1825.0,1826.697,1.697021484375,0.0929874785958904
1638.0,1826.697,188.697021484375,11.519964681585776
1638.0,1826.697,188.697021484375,11.519964681585776
1853.0,1826.697,-26.302978515625,1.4194807617714518
1911.0,1826.697,-84.302978515625,4.4114588443550495
1853.0,1827.4196,-25.5804443359375,1.3804880915238802
1775.0,1827.4196,52.4195556640625,2.953214403609155
1835.0,1865.0266,30.026611328125,1.6363275928133514
1835.0,1866.3152,31.315185546875,1.7065496210831064
1850.0,1813.4338,-36.566162109375,1.9765493032094592
1850.0,1813.4338,-36.566162109375,1.9765493032094592
1855.0,1813.4338,-41.566162109375,2.2407634560309972
1975.0,1813.4338,-161.566162109375,8.180565170094937
1975.0,1813.4338,-161.566162109375,8.180565170094937
1950.0,1813.4338,-136.566162109375,7.003392928685898
1895.0,1813.4338,-81.566162109375,4.304282960916886
2010.0,1813.4338,-196.566162109375,9.779411050217663
2010.0,1813.4338,-196.566162109375,9.779411050217663
1775.0,1855.8077,80.8077392578125,4.552548690580986
1864.0,1702.2588,-161.7412109375,8.677103591067596
1745.0,1714.0042,-30.995849609375,1.7762664532593124
1750.0,1689.3236,-60.6763916015625,3.467222377232143
1652.0,1718.876,66.8759765625,4.048182600635593
1767.0,1715.8015,-51.198486328125,2.897480833510187
1767.0,1717.5991,-49.40087890625,2.79574866475665
1900.0,1716.969,-183.031005859375,9.633210834703949
1683.0,1722.4712,39.47119140625,2.3452876652554964
1683.0,1720.6736,37.673583984375,2.2384779551024954
1852.0,1710.6669,-141.3331298828125,7.631378503391603
1852.0,1702.2588,-149.7412109375,8.085378560340173
1900.0,1716.969,-183.031005859375,9.633210834703949
1752.0,1901.0857,149.085693359375,8.50945738352597
1827.0,1876.3148,49.3148193359375,2.6992238279111933
1841.0,1901.0857,60.085693359375,3.2637530341865832
1841.0,1901.0857,60.085693359375,3.2637530341865832
1881.0,1876.3148,-4.6851806640625,0.2490792484881712
1881.0,1901.0857,20.085693359375,1.0678199553096757
1752.0,1901.0857,149.085693359375,8.50945738352597
1841.0,1901.0857,60.085693359375,3.2637530341865832
1904.0,1901.0857,-2.914306640625,0.1530623235622374
1978.0,1941.8771,-36.1229248046875,1.8262348232905714
1978.0,1941.8771,-36.1229248046875,1.8262348232905714
1889.0,1941.8771,52.8770751953125,2.799209909757147
1967.0,1941.8771,-25.1229248046875,1.2772203764457295
2130.0,2078.194,-51.805908203125,2.432202263057512
2355.0,2068.7793,-286.220703125,12.153745355626327
2355.0,2068.7793,-286.220703125,12.153745355626327
2240.0,2078.194,-161.805908203125,7.223478044782366
2455.0,2068.7793,-386.220703125,15.732004200610996
2355.0,2068.7793,-286.220703125,12.153745355626327
2525.0,2068.7793,-456.220703125,18.06814665841584
2455.0,2068.7793,-386.220703125,15.732004200610996
2525.0,2068.7793,-456.220703125,18.06814665841584
2240.0,2087.9937,-152.00634765625,6.785997663225446
2145.0,1953.114,-191.885986328125,8.945733628350816
1518.0,1515.5779,-2.422119140625,0.1595598906867589
1466.0,1515.5779,49.577880859375,3.3818472618946114
1985.0,1970.6277,-14.372314453125,0.7240460681675064
1900.0,1933.5931,33.5931396484375,1.7680599814967106
1920.0,1933.5931,13.5931396484375,0.7079760233561199
2039.0,1931.5217,-107.478271484375,5.271126605413193
2032.0,2048.105,16.10498046875,0.7925679364542323
2043.0,2048.105,5.10498046875,0.24987667492657856
1987.0,2048.105,61.10498046875,3.0752380708983393
1550.0,1651.9739,101.973876953125,6.57895980342742
1491.0,1651.9739,160.973876953125,10.79637001697686
1893.0,1797.6401,-95.35986328125,5.037499380942948
1822.0,1835.8127,13.812744140625,0.7581088990463776
1827.0,1925.3469,98.346923828125,5.38297338960728
1822.0,1840.6846,18.6845703125,1.0254978217618
1821.0,1766.9128,-54.087158203125,2.9701899068163096
2654.0,2384.9678,-269.0322265625,10.13685857432178
2671.0,2384.9678,-286.0322265625,10.70880668523025
2654.0,2384.9678,-269.0322265625,10.13685857432178
2013.0,1978.7476,-34.25244140625,1.7015619178464978
1960.0,1975.8085,15.8084716796875,0.8065546775350766
2024.0,1975.8085,-48.1915283203125,2.3810043636518032
2077.0,1978.7476,-98.25244140625,4.730497901119403
2077.0,1978.7476,-98.25244140625,4.730497901119403
2049.0,1978.7476,-70.25244140625,3.428620859260615
2066.0,1988.935,-77.06494140625,3.730152052577444
2013.0,1978.7476,-34.25244140625,1.7015619178464978
2124.0,1975.8085,-148.1915283203125,6.977002274967632
2005.0,1975.8085,-29.1915283203125,1.455936574579177
1989.0,1977.3391,-11.660888671875,0.5862689126131222
2087.0,1977.3391,-109.660888671875,5.25447478063608
1989.0,1977.3391,-11.660888671875,0.5862689126131222
1960.0,1977.3391,17.339111328125,0.8846485371492346
2069.0,1977.3391,-91.660888671875,4.430202449099807
2087.0,1977.3391,-109.660888671875,5.25447478063608
2671.0,2385.7566,-285.243408203125,10.679273987387683
2671.0,2384.4175,-286.58251953125,10.729409192484088
2555.0,2384.9678,-170.0322265625,6.6548816658512715
2555.0,2384.4175,-170.58251953125,6.676419551125244
2666.0,2384.9678,-281.0322265625,10.541343832051762
2666.0,2384.4175,-281.58251953125,10.561984978666542
1560.0,1196.2517,-363.748291015625,23.317198142027245
1635.0,1196.2517,-438.748291015625,26.834757860282878
1620.0,1196.2517,-423.748291015625,26.15730191454475
1725.0,1196.2517,-528.748291015625,30.652074841485504
1655.0,1226.684,-428.3160400390625,25.88012326520015
1525.0,1196.2517,-328.748291015625,21.557264984631146
1695.0,1196.2517,-498.748291015625,29.424677936025073
1725.0,1196.2517,-528.748291015625,30.652074841485504
1650.0,1196.2517,-453.748291015625,27.499896425189398
1635.0,1196.2517,-438.748291015625,26.834757860282878
1635.0,1196.2517,-438.748291015625,26.834757860282878
1625.0,1196.2517,-428.748291015625,26.38451021634615
2245.0,2381.729,136.72900390625,6.090378793151448
2336.0,2388.6714,52.67138671875,2.2547682670697773
2355.0,2426.5906,71.590576171875,3.039939540207006
2443.0,2435.7798,-7.22021484375,0.29554706687474414
2225.0,2385.2905,160.29052734375,7.204068644662922
2305.0,2392.233,87.23291015625,3.7845080328091107
2046.0,2245.499,199.4990234375,9.750685407502443
2143.0,2252.2822,109.2822265625,5.09949727309846
2134.0,2399.383,265.383056640625,12.435944547358249
2218.0,2406.3252,188.3251953125,8.490766244927862
2258.0,2348.8955,90.8955078125,4.025487502767936
2295.0,2348.8955,53.8955078125,2.348388139978214
2333.0,2348.8955,15.8955078125,0.6813333824474925
2245.0,2381.729,136.72900390625,6.090378793151448
2404.0,2355.838,-48.162109375,2.0034155314059903
2352.0,2355.838,3.837890625,0.1631756218112245
2336.0,2388.6714,52.67138671875,2.2547682670697773
2430.0,2355.838,-74.162109375,3.0519386574074074
2355.0,2426.5906,71.590576171875,3.039939540207006
2351.0,2395.6157,44.61572265625,1.8977338433113569
2443.0,2435.7798,-7.22021484375,0.29554706687474414
2433.0,2402.558,-30.44189453125,1.2512081599362928
2235.0,2351.2327,116.232666015625,5.2005667121085
2225.0,2385.2905,160.29052734375,7.204068644662922
2202.0,2351.2327,149.232666015625,6.7771419625624425
2307.0,2351.2327,44.232666015625,1.9173240578944515
2385.0,2358.1748,-26.8251953125,1.1247461346960168
2334.0,2358.1748,24.1748046875,1.035767124571551
2407.0,2358.1748,-48.8251953125,2.028466776589115
2305.0,2392.233,87.23291015625,3.7845080328091107
2046.0,2245.499,199.4990234375,9.750685407502443
2049.0,2225.5923,176.59228515625,8.618461940275743
2146.0,2225.5923,79.59228515625,3.708866969070364
2053.0,2225.5923,172.59228515625,8.406833178580127
2143.0,2252.2822,109.2822265625,5.09949727309846
2257.0,2225.5923,-31.40771484375,1.3915691113757198
2229.0,2225.5923,-3.40771484375,0.15288088128084343
2150.0,2225.5923,75.59228515625,3.515920239825581
2134.0,2380.434,246.43408203125,11.547988848699624
2215.0,2380.434,165.43408203125,7.4688073151805865
2134.0,2399.383,265.383056640625,12.435944547358249
2117.0,2380.434,263.43408203125,12.443745018008975
2219.0,2387.3765,168.37646484375,7.587943435950879
2303.0,2387.3765,84.37646484375,3.6637631282566216
2218.0,2406.3252,188.3251953125,8.490766244927862
2318.0,2387.3765,69.37646484375,2.992944988945211
1882.0,2046.5161,164.51611328125,8.741557560108927
2050.0,2036.2942,-13.705810546875,0.6685761242378049
1770.0,1570.49,-199.510009765625,11.271751964159604
1770.0,1570.49,-199.510009765625,11.271751964159604
1770.0,1570.49,-199.510009765625,11.271751964159604
1670.0,1570.49,-99.510009765625,5.958683219498503
1672.0,1499.0835,-172.91650390625,10.341896166641746
1640.0,1499.0835,-140.91650390625,8.592469750381097
1640.0,1499.0835,-140.91650390625,8.592469750381097
1640.0,1499.0835,-140.91650390625,8.592469750381097
2584.0,2300.5864,-283.41357421875,10.968017578125
2413.0,2282.4075,-130.592529296875,5.412040169783464
2451.0,2282.4075,-168.592529296875,6.878520167151163
2413.0,2282.4075,-130.592529296875,5.412040169783464
2463.0,2083.0154,-379.984619140625,15.427714946838206
2156.0,2083.0154,-72.984619140625,3.385186416541048
2209.0,2083.0154,-125.984619140625,5.703242152133319
2480.0,2136.6174,-343.382568359375,13.84607130481351
2489.0,2136.6174,-352.382568359375,14.157596157467859
2313.0,2083.0154,-229.984619140625,9.943130961548855
2489.0,2079.373,-409.626953125,16.45749108577742
2572.0,2136.6174,-435.382568359375,16.927782595621114
2590.0,2136.6174,-453.382568359375,17.50511846947394
2590.0,2079.373,-510.626953125,19.715326375482626
2672.0,2300.5864,-371.41357421875,13.900208615971183
2330.0,2233.1038,-96.896240234375,4.158636919930257
2502.0,2234.8667,-267.13330078125,10.676790598770983
2266.0,2234.8667,-31.13330078125,1.3739320733120035
2330.0,2234.8667,-95.13330078125,4.082974282457082
2374.0,2234.8667,-139.13330078125,5.860711911594355
2330.0,2234.8667,-95.13330078125,4.082974282457082
2330.0,2233.1038,-96.896240234375,4.158636919930257
2047.0,2109.58,62.580078125,3.057160631411822
1392.0,2099.1382,707.13818359375,50.80015686736709
1974.0,2338.997,364.9970703125,18.4902264595998
1633.0,2195.5027,562.502685546875,34.44596972118034
1467.0,2171.2046,704.20458984375,48.003039525818
2014.0,2338.997,324.9970703125,16.136895248882823
1524.0,1863.2627,339.2626953125,22.261331713418635
1579.0,1863.2627,284.2626953125,18.00270394632679
1658.0,1863.2627,205.2626953125,12.38013843863088
1558.0,1867.5625,309.5625,19.869223363286263
1613.0,1867.5625,254.5625,15.781928084314941
1672.0,1867.5625,195.5625,11.696321770334928
1610.0,1879.5553,269.5552978515625,16.74256508394798
1583.0,1843.8186,260.818603515625,16.476222584688884
1639.0,1843.8186,204.818603515625,12.496559091862416
1528.0,1843.8186,315.818603515625,20.66875677458279
1555.0,1879.5553,324.5552978515625,20.871723334505628
1765.0,1879.5553,114.5552978515625,6.490385147397308
1703.0,1843.8186,140.818603515625,8.26885516826923
1610.0,1872.2474,262.2474365234375,16.28866065362966
1600.0,1869.4106,269.41064453125,16.838165283203125
1555.0,1878.5721,323.5721435546875,20.808497977793408
1545.0,1875.7352,330.7352294921875,21.406810970368124
1570.0,1879.5553,309.5552978515625,19.71689795232882
1560.0,1881.5906,321.590576171875,20.614780523838142
1615.0,1881.5906,266.590576171875,16.507156419311144
1625.0,1879.5553,254.5552978515625,15.66494140625
1765.0,1696.1055,-68.89453125,3.9033728753541075
1700.0,1706.2625,6.262451171875,0.3683794806985294
1700.0,1706.2625,6.262451171875,0.3683794806985294
1795.0,1726.2212,-68.77880859375,3.8316885010445683
2630.0,2075.9973,-554.002685546875,21.06474089531844
2230.0,2075.9973,-154.002685546875,6.905950024523542
2270.0,2075.9973,-194.002685546875,8.546373812637666
2380.0,2075.9973,-304.002685546875,12.773222081801471
2338.0,2075.9973,-262.002685546875,11.206273975486528
2335.0,2075.9973,-259.002685546875,11.092192100508564
1830.0,1889.5232,59.523193359375,3.2526335169057377
1749.0,1814.3805,65.3804931640625,3.7381642746748143
1790.0,1783.3047,-6.6953125,0.37403980446927376
1756.0,1814.3805,58.3804931640625,3.3246294512564063
1749.0,1814.3805,65.3804931640625,3.7381642746748143
1675.0,1662.7603,-12.23974609375,0.7307311100746269
1641.0,1662.7603,21.76025390625,1.3260361917276051
1624.0,1662.7603,38.76025390625,2.386715142010468
1633.0,1662.7603,29.76025390625,1.8224282857470913
1652.0,1662.7603,10.76025390625,0.6513470887560533
1633.0,1662.7603,29.76025390625,1.8224282857470913
1638.0,1662.7603,24.76025390625,1.511615012591575
1675.0,1662.7603,-12.23974609375,0.7307311100746269
1673.0,1662.7603,-10.23974609375,0.6120589416467423
1683.0,1662.7603,-20.23974609375,1.2025992925579323
1858.0,1625.2634,-232.736572265625,12.526187958322122
1447.0,1595.1749,148.1749267578125,10.24014697704302
1372.0,1595.1749,223.1749267578125,16.266394078557763
1447.0,1595.1749,148.1749267578125,10.24014697704302
1372.0,1595.1749,223.1749267578125,16.266394078557763
1583.0,1602.4829,19.48291015625,1.2307586959096652
2015.0,2200.358,185.35791015625,9.19890372983871
2043.0,2147.1917,104.191650390625,5.0999339398250125
2051.0,2147.1917,96.191650390625,4.689987829869576
2051.0,2147.1917,96.191650390625,4.689987829869576
1201.0,1488.4392,287.439208984375,23.933322979548294
1156.0,1488.4392,332.439208984375,28.75771704017085
1131.0,1428.7598,297.759765625,26.327123397435898
1104.0,1417.9768,313.976806640625,28.439928137737773
1131.0,1428.7598,297.759765625,26.327123397435898
1167.0,1435.9517,268.95166015625,23.046414752035133
1179.0,1435.9517,256.95166015625,21.794033940309586
1126.0,1435.9517,309.95166015625,27.526790422402307
1114.0,1346.5005,232.50048828125,20.87077991752693
1201.0,1343.072,142.072021484375,11.829477226009576
1156.0,1343.072,187.072021484375,16.182700820447664
1124.0,1280.8662,156.8662109375,13.956068588745552
1163.0,1280.8662,117.8662109375,10.134669900042992
1124.0,1280.8662,156.8662109375,13.956068588745552
1179.0,1288.7375,109.737548828125,9.307680138093724
1126.0,1280.8662,154.8662109375,13.75365994116341
1864.0,1677.6022,-186.3978271484375,9.999883430710167
1993.0,1709.7859,-283.214111328125,14.210442113804566
1788.0,1713.6187,-74.38134765625,4.160030629544184
1980.0,1713.6187,-266.38134765625,13.453603416982324
1975.0,1709.7859,-265.214111328125,13.428562598892405
1980.0,1713.6187,-266.38134765625,13.453603416982324
1956.0,1713.6187,-242.38134765625,12.391684440503578
1245.0,1215.1511,-29.848876953125,2.39750015687751
1260.0,1215.1511,-44.848876953125,3.5594346788194446
1574.0,1735.0417,161.041748046875,10.231368999166138
1495.0,1735.0417,240.041748046875,16.056304217182273
1567.0,1823.3345,256.33447265625,16.35829436223676
1550.0,1823.3345,273.33447265625,17.634482106854836
1610.0,1823.3345,213.33447265625,13.250588363742235
1639.0,1823.3345,184.33447265625,11.246764652608297
1610.0,1823.3345,213.33447265625,13.250588363742235
1608.0,1841.968,233.968017578125,14.550249849385882
1610.0,1845.7708,235.770751953125,14.644146084045031
1550.0,1823.3345,273.33447265625,17.634482106854836
1536.0,1841.968,305.968017578125,19.919792811075844
1550.0,1845.7708,295.770751953125,19.081983996975808
1686.0,1691.9509,5.950927734375,0.3529613128336299
1515.0,1691.9509,176.950927734375,11.679929223391088
1474.0,1555.9056,81.9056396484375,5.556691970721675
1445.0,1555.9056,110.9056396484375,7.675130771518165
1543.0,1555.9056,12.9056396484375,0.8363991995098833
1505.0,1555.9056,50.9056396484375,3.382434528135382
2039.0,2060.4778,21.477783203125,1.0533488574362433
1590.0,1503.8019,-86.1981201171875,5.421265416175315
1590.0,1503.8019,-86.1981201171875,5.421265416175315
2040.0,1586.5117,-453.48828125,22.229817708333332
1810.0,1679.5996,-130.400390625,7.2044414709944755
1820.0,1586.5117,-233.48828125,12.829026442307692
1810.0,1805.5706,-4.429443359375,0.24472062758977903
1810.0,1831.9988,21.998779296875,1.2154021710980663
1995.0,2045.0879,50.087890625,2.510671209273183
2030.0,2045.0879,15.087890625,0.743245843596059
2030.0,2045.0879,15.087890625,0.743245843596059
1375.0,1501.7327,126.732666015625,9.216921164772728
1405.0,1499.9767,94.9766845703125,6.7599063751112105
1375.0,1499.9767,124.9766845703125,9.089213423295455
1370.0,1499.9767,129.9766845703125,9.487349238708942
1375.0,1503.5302,128.5301513671875,9.34764737215909
1375.0,1501.7327,126.732666015625,9.216921164772728
1415.0,1503.5302,88.5301513671875,6.256547799801236
1470.0,1499.9767,29.9766845703125,2.0392302428784013
1470.0,1499.9767,29.9766845703125,2.0392302428784013
1485.0,1499.9767,14.9766845703125,1.0085309474957913
1475.0,1503.5302,28.5301513671875,1.9342475503177965
1480.0,1503.5302,23.5301513671875,1.5898750923775338
