Actual,Prediction,Error,Error %
1880.0,2032.8675054112555,152.86750541125548,8.131250287832739
2190.0,2032.8675054112555,-157.13249458874452,7.174999752910709
2325.0,2032.8675054112555,-292.1324945887445,12.564838476935247
1970.0,1863.8034450843272,-106.19655491567278,5.39068806678542
1995.0,2075.7250198412703,80.7250198412703,4.046366909336857
2310.0,2075.7250198412703,-234.2749801587297,10.141774032845442
2035.0,2032.8675054112555,-2.132494588744521,0.10479088888179465
1970.0,1863.8034450843272,-106.19655491567278,5.39068806678542
1970.0,1909.0790007215007,-60.920999278499266,3.0924365115989474
1970.0,1863.8034450843272,-106.19655491567278,5.39068806678542
2070.0,2038.9124999999997,-31.08750000000032,1.501811594202914
2070.0,2038.9124999999997,-31.08750000000032,1.501811594202914
1458.0,1498.0412490385434,40.041249038543356,2.746313377129174
1439.0,1498.0412490385434,59.041249038543356,4.102935999898774
1480.0,1498.0412490385434,18.041249038543356,1.2190033134150915
1436.0,1498.0412490385434,62.041249038543356,4.320421242238395
1563.0,1498.0412490385434,-64.95875096145664,4.15603013189102
1508.0,1518.703984126984,10.703984126984096,0.7098132710201656
1510.0,1582.6084285714292,72.60842857142916,4.808505203405904
1530.0,1582.6084285714292,52.60842857142916,3.43845938375354
1748.0,1582.6084285714292,-165.39157142857084,9.461760379208858
1546.0,1498.0412490385434,-47.958750961456644,3.1021184321770146
1524.0,1498.0412490385434,-25.958750961456644,1.7033301155811449
1541.0,1498.0412490385434,-42.958750961456644,2.78771907601925
1563.0,1498.0412490385434,-64.95875096145664,4.15603013189102
1890.0,2016.1428993506495,126.14289935064949,6.674227478870343
2243.0,2136.743809523809,-106.25619047619102,4.737235420249266
2132.0,2136.743809523809,4.743809523808977,0.22250513713925785
2198.0,2136.743809523809,-61.25619047619102,2.786905845140629
1939.0,2002.7463771922517,63.74637719225166,3.2875903657685233
1939.0,2016.0908095238099,77.09080952380987,3.975802450944294
2121.0,2002.7463771922517,-118.25362280774834,5.57537118376937
2121.0,2002.7463771922517,-118.25362280774834,5.57537118376937
2044.0,2002.7463771922517,-41.25362280774834,2.018279002336025
2119.0,2016.0908095238099,-102.90919047619013,4.85649789882917
2044.0,2002.7463771922517,-41.25362280774834,2.018279002336025
2119.0,2002.7463771922517,-116.25362280774834,5.486249306642206
1939.0,2002.7463771922517,63.74637719225166,3.2875903657685233
2084.0,2056.010083333333,-27.989916666666886,1.3430862124120388
1923.0,2002.7463771922517,79.74637719225166,4.14697749309681
1923.0,2002.7463771922517,79.74637719225166,4.14697749309681
2031.0,2056.010083333333,25.010083333333114,1.2314172000656383
1987.0,2002.7463771922517,15.746377192251657,0.7924699140539334
2005.0,2002.7463771922517,-2.253622807748343,0.11240014003732383
2005.0,2016.0908095238099,11.090809523809867,0.5531575822349061
1987.0,2002.7463771922517,15.746377192251657,0.7924699140539334
1480.0,1471.0850000000003,-8.914999999999736,0.6023648648648471
1511.0,1446.179476190476,-64.82052380952405,4.289908921874523
1474.0,1446.179476190476,-27.820523809524047,1.8874168120436938
1485.0,1446.179476190476,-38.82052380952405,2.614176687510037
1480.0,1471.0850000000003,-8.914999999999736,0.6023648648648471
1423.0,1428.643523809524,5.643523809523913,0.3965933808519967
1410.0,1446.179476190476,36.17947619047595,2.565920297196876
1428.0,1446.179476190476,18.179476190475953,1.27307256235826
1411.0,1446.179476190476,35.17947619047595,2.4932300631095643
1423.0,1428.643523809524,5.643523809523913,0.3965933808519967
1932.0,1937.3025,5.302500000000009,0.2744565217391309
1930.0,1916.7920000000001,-13.207999999999856,0.6843523316062101
2058.0,2008.0598809523808,-49.94011904761919,2.4266335786015154
2068.0,2008.0598809523808,-59.94011904761919,2.8984583678732685
2047.0,1973.3573809523807,-73.64261904761929,3.5975876427757347
1861.0,1916.7920000000001,55.792000000000144,2.997958087049981
1956.0,2008.0598809523808,52.05988095238081,2.6615481059499393
1963.0,2008.0598809523808,45.05988095238081,2.2954600587050846
1956.0,1973.3573809523807,17.35738095238071,0.8873916642321426
1380.0,1393.5928571428567,13.592857142856701,0.9849896480330942
1380.0,1393.5928571428567,13.592857142856701,0.9849896480330942
1380.0,1419.8896428571427,39.88964285714269,2.890553830227731
1380.0,1393.5928571428567,13.592857142856701,0.9849896480330942
1390.0,1447.7953333333332,57.79533333333325,4.15793764988009
1135.0,1133.3830952380952,-1.6169047619048342,0.14245856933082238
1132.0,1133.3830952380952,1.3830952380951658,0.12218155813561535
1135.0,1133.3830952380952,-1.6169047619048342,0.14245856933082238
1132.0,1133.3830952380952,1.3830952380951658,0.12218155813561535
1435.0,1393.5928571428567,-41.4071428571433,2.88551518168246
1435.0,1419.8896428571427,-15.11035714285731,1.0529865604778614
1460.0,1419.8896428571427,-40.11035714285731,2.747284735812144
1526.0,1447.7953333333332,-78.20466666666675,5.124814329401492
1505.0,1498.7838095238094,-6.216190476190604,0.4130359120392428
1485.0,1498.7838095238094,13.783809523809396,0.9282026615359863
1505.0,1498.7838095238094,-6.216190476190604,0.4130359120392428
1535.0,1544.6003333333333,9.60033333333331,0.6254288816503785
1535.0,1544.6003333333333,9.60033333333331,0.6254288816503785
1585.0,1599.3606060606062,14.360606060606187,0.9060319281139549
1670.0,1599.3606060606062,-70.63939393939381,4.229903828706217
1746.0,1762.8367575757575,16.836757575757474,0.9643045576035209
1667.0,1762.8367575757575,95.83675757575747,5.7490556434167654
1744.0,1746.9717629315135,2.9717629315134673,0.17039925066017586
1762.0,1746.9717629315135,-15.028237068486533,0.852907892649633
1718.0,1746.9717629315135,28.971762931513467,1.6863657119623672
1718.0,1746.9717629315135,28.971762931513467,1.6863657119623672
1825.0,1746.9717629315135,-78.02823706848653,4.2755198393691245
1638.0,1746.9717629315135,108.97176293151347,6.652732779701677
1638.0,1746.9717629315135,108.97176293151347,6.652732779701677
1853.0,1746.9717629315135,-106.02823706848653,5.721977175849246
1911.0,1746.9717629315135,-164.02823706848653,8.583371903112848
1853.0,1762.8367575757575,-90.16324242424253,4.865798295965598
1775.0,1762.8367575757575,-12.163242424242526,0.6852530943235225
1835.0,1865.8433333333335,30.843333333333476,1.6808356039963748
1835.0,1915.0033333333333,80.00333333333333,4.359854677565849
1850.0,1931.9909210927958,81.99092109279582,4.431941680691666
1850.0,1931.9909210927958,81.99092109279582,4.431941680691666
1855.0,1931.9909210927958,76.99092109279582,4.150453967266621
1975.0,1931.9909210927958,-43.009078907204184,2.177674881377427
1975.0,1931.9909210927958,-43.009078907204184,2.177674881377427
1950.0,1931.9909210927958,-18.009078907204184,0.923542508061753
1895.0,1931.9909210927958,36.990921092795816,1.9520274983005708
2010.0,1931.9909210927958,-78.00907890720418,3.8810487018509545
2010.0,1931.9909210927958,-78.00907890720418,3.8810487018509545
1775.0,1876.3333333333337,101.33333333333371,5.708920187793449
1864.0,1839.616,-24.384000000000015,1.308154506437769
1745.0,1748.485,3.4849999999999,0.19971346704870485
1750.0,1772.8131666666668,22.813166666666802,1.3036095238095315
1652.0,1667.43,15.430000000000064,0.9340193704600522
1767.0,1766.755,-0.24499999999989086,0.013865308432365074
1767.0,1772.5236666666667,5.523666666666713,0.3126013959630285
1900.0,1827.5850000000005,-72.41499999999951,3.8113157894736585
1683.0,1688.9,5.900000000000091,0.3505644682115324
1683.0,1684.61,1.6099999999999,0.09566250742720736
1852.0,1832.760642857143,-19.23935714285699,1.0388421783400101
1852.0,1839.616,-12.384000000000015,0.6686825053995689
1900.0,1827.5850000000005,-72.41499999999951,3.8113157894736585
1752.0,1818.770355699856,66.77035569985605,3.81109336186393
1827.0,1844.9968245088246,17.996824508824602,0.9850478658360483
1841.0,1818.770355699856,-22.229644300143946,1.2074766051137396
1841.0,1818.770355699856,-22.229644300143946,1.2074766051137396
1881.0,1844.9968245088246,-36.0031754911754,1.9140444173936948
1881.0,1818.770355699856,-62.229644300143946,3.308327713989577
1752.0,1818.770355699856,66.77035569985605,3.81109336186393
1841.0,1818.770355699856,-22.229644300143946,1.2074766051137396
1904.0,1818.770355699856,-85.22964430014395,4.476346864503358
1978.0,1996.38,18.38000000000011,0.9292214357937365
1978.0,1996.38,18.38000000000011,0.9292214357937365
1889.0,1996.38,107.38000000000011,5.6844891476971995
1967.0,1996.38,29.38000000000011,1.493645144890702
2130.0,2253.6118333333334,123.61183333333338,5.803372456964008
2355.0,2429.7864574314576,74.78645743145762,3.1756457508049944
2355.0,2429.7864574314576,74.78645743145762,3.1756457508049944
2240.0,2253.6118333333334,13.61183333333338,0.607671130952383
2455.0,2429.7864574314576,-25.21354256854238,1.0270282105312578
2355.0,2429.7864574314576,74.78645743145762,3.1756457508049944
2525.0,2429.7864574314576,-95.21354256854238,3.770833369051183
2455.0,2429.7864574314576,-25.21354256854238,1.0270282105312578
2525.0,2429.7864574314576,-95.21354256854238,3.770833369051183
2240.0,2251.6518333333333,11.651833333333343,0.5201711309523814
2145.0,2299.0343333333335,154.0343333333335,7.18108780108781
1518.0,1396.8869285714286,-121.1130714285714,7.9784632034632015
1466.0,1396.8869285714286,-69.1130714285714,4.7143977782108735
1985.0,1974.0241428571428,-10.975857142857194,0.5529399064411684
1900.0,1994.8293333333336,94.82933333333358,4.991017543859662
1920.0,1994.8293333333336,74.82933333333358,3.8973611111111235
2039.0,2053.9595000000004,14.95950000000039,0.7336684649338102
2032.0,2027.6735000000003,-4.326499999999669,0.21291830708659787
2043.0,2027.6735000000003,-15.326499999999669,0.7501957905041444
1987.0,2027.6735000000003,40.67350000000033,2.0469803724207516
1550.0,1517.2564285714286,-32.743571428571386,2.11248847926267
1491.0,1517.2564285714286,26.256428571428614,1.7609945386605375
1893.0,1882.9883528138528,-10.01164718614723,0.5288772945666788
1822.0,1812.215904761905,-9.784095238095006,0.5369975432543911
1827.0,1801.8491504329004,-25.150849567099613,1.376620118615195
1822.0,1805.2547380952385,-16.74526190476149,0.9190593800637482
1821.0,1831.3579348370927,10.357934837092671,0.5688047686486915
2654.0,2635.7271569264076,-18.272843073592412,0.6885019997585686
2671.0,2635.7271569264076,-35.27284307359241,1.3205856635564361
2654.0,2635.7271569264076,-18.272843073592412,0.6885019997585686
2013.0,2046.770886613387,33.77088661338689,1.6776396727961698
1960.0,2027.6587308802305,67.65873088023045,3.45197606531788
2024.0,2027.6587308802305,3.6587308802304506,0.18076733597976533
2077.0,2046.770886613387,-30.229113386613108,1.4554219252100677
2077.0,2046.770886613387,-30.229113386613108,1.4554219252100677
2049.0,2046.770886613387,-2.2291133866131077,0.10879030681371926
2066.0,2048.3885302197805,-17.611469780219522,0.8524428741635781
2013.0,2046.770886613387,33.77088661338689,1.6776396727961698
2124.0,2027.6587308802305,-96.34126911976955,4.5358412956577
2005.0,2027.6587308802305,22.65873088023045,1.1301112658469052
1989.0,2032.9333113275611,43.933311327561114,2.2088140436179544
2087.0,2032.9333113275611,-54.066688672438886,2.590641527189214
1989.0,2032.9333113275611,43.933311327561114,2.2088140436179544
1960.0,2032.9333113275611,72.93331132756111,3.721087312630669
2069.0,2032.9333113275611,-36.066688672438886,1.7431942325973362
2087.0,2032.9333113275611,-54.066688672438886,2.590641527189214
2671.0,2673.264226190476,2.2642261904761654,0.08477072970708219
2671.0,2657.531460317461,-13.468539682538903,0.5042508304956534
2555.0,2635.7271569264076,80.72715692640759,3.1595756135580273
2555.0,2657.531460317461,102.5314603174611,4.01297300655425
2666.0,2635.7271569264076,-30.272843073592412,1.1355154941332486
2666.0,2657.531460317461,-8.468539682538903,0.31764965050783583
1560.0,1626.023702131202,66.02370213120207,4.232288598153979
1635.0,1626.023702131202,-8.976297868797928,0.5490090439631761
1620.0,1626.023702131202,6.0237021312020715,0.37183346488901675
1725.0,1626.023702131202,-98.97629786879793,5.737756398191184
1655.0,1543.332301892552,-111.6676981074479,6.747292937005915
1525.0,1626.023702131202,101.02370213120207,6.624505057783743
1695.0,1626.023702131202,-68.97629786879793,4.06939810435386
1725.0,1626.023702131202,-98.97629786879793,5.737756398191184
1650.0,1626.023702131202,-23.97629786879793,1.453108961745329
1635.0,1626.023702131202,-8.976297868797928,0.5490090439631761
1635.0,1626.023702131202,-8.976297868797928,0.5490090439631761
1625.0,1626.023702131202,1.0237021312020715,0.06299705422781979
2245.0,2247.520833333333,2.52083333333303,0.11228656273198352
2336.0,2310.245833333333,-25.75416666666706,1.102490011415542
2355.0,2364.644,9.643999999999778,0.4095116772823685
2443.0,2436.1090476190475,-6.890952380952513,0.2820692747012899
2225.0,2240.27,15.269999999999982,0.6862921348314599
2305.0,2306.43,1.4299999999998363,0.06203904555313823
2046.0,2080.0315,34.03150000000005,1.6633186705767375
2143.0,2135.4275,-7.572500000000218,0.3533597760149425
2134.0,2147.293583333333,13.293583333333117,0.622942049359565
2218.0,2212.35625,-5.643750000000182,0.2544522091974834
2258.0,2299.572412698413,41.57241269841279,1.841116594260974
2295.0,2299.572412698413,4.572412698412791,0.19923366877615648
2333.0,2299.572412698413,-33.42758730158721,1.4328155722926366
2245.0,2247.520833333333,2.52083333333303,0.11228656273198352
2404.0,2395.778777777778,-8.221222222221968,0.3419809576631434
2352.0,2395.778777777778,43.77877777777803,1.8613425925926033
2336.0,2310.245833333333,-25.75416666666706,1.102490011415542
2430.0,2395.778777777778,-34.22122222222197,1.4082807498856775
2355.0,2364.644,9.643999999999778,0.4095116772823685
2351.0,2353.219166666667,2.2191666666672063,0.09439245711047241
2443.0,2436.1090476190475,-6.890952380952513,0.2820692747012899
2433.0,2380.089111111112,-52.91088888888817,2.174717997899226
2235.0,2309.6984345238093,74.69843452380928,3.342211835517194
2225.0,2240.27,15.269999999999982,0.6862921348314599
2202.0,2309.6984345238093,107.69843452380928,4.8909370810085955
2307.0,2309.6984345238093,2.698434523809283,0.11696725287426454
2385.0,2378.05630952381,-6.943690476190113,0.29114006189476366
2334.0,2378.05630952381,44.05630952380989,1.8875882400946824
2407.0,2378.05630952381,-28.943690476190113,1.2024798702197803
2305.0,2306.43,1.4299999999998363,0.06203904555313823
2046.0,2080.0315,34.03150000000005,1.6633186705767375
2049.0,2131.097653374403,82.09765337440285,4.006718075861535
2146.0,2131.097653374403,-14.902346625597147,0.694424353476102
2053.0,2131.097653374403,78.09765337440285,3.804074689449725
2143.0,2135.4275,-7.572500000000218,0.3533597760149425
2257.0,2131.097653374403,-125.90234662559715,5.578305122977277
2229.0,2131.097653374403,-97.90234662559715,4.392209359605076
2150.0,2131.097653374403,-18.902346625597147,0.8791789128184719
2134.0,2141.5806666666663,7.580666666666275,0.3552327397688039
2215.0,2141.5806666666663,-73.41933333333373,3.314642588412358
2134.0,2147.293583333333,13.293583333333117,0.622942049359565
2117.0,2141.5806666666663,24.580666666666275,1.1611084868524457
2219.0,2275.4864285714284,56.486428571428405,2.545580377261307
2303.0,2275.4864285714284,-27.513571428571595,1.1946839526084063
2218.0,2212.35625,-5.643750000000182,0.2544522091974834
2318.0,2275.4864285714284,-42.513571428571595,1.8340626155552888
1882.0,1939.1627936507932,57.16279365079322,3.0373429144948574
2050.0,2032.223573870574,-17.776426129426,0.8671427380207806
1770.0,1743.9761904761908,-26.023809523809177,1.4702717245089931
1770.0,1743.9761904761908,-26.023809523809177,1.4702717245089931
1770.0,1743.9761904761908,-26.023809523809177,1.4702717245089931
1670.0,1743.9761904761908,73.97619047619082,4.429712004562325
1672.0,1650.0947619047615,-21.905238095238474,1.3101218956482341
1640.0,1650.0947619047615,10.094761904761526,0.615534262485459
1640.0,1650.0947619047615,10.094761904761526,0.615534262485459
1640.0,1650.0947619047615,10.094761904761526,0.615534262485459
2584.0,2601.9253333333336,17.925333333333583,0.6937048503612068
2413.0,2412.827916666667,-0.17208333333292103,0.007131509877037755
2451.0,2412.827916666667,-38.17208333333292,1.5574085407316574
2413.0,2412.827916666667,-0.17208333333292103,0.007131509877037755
2463.0,2295.0433690476198,-167.95663095238024,6.8191892388298925
2156.0,2295.0433690476198,139.04336904761976,6.44913585564099
2209.0,2295.0433690476198,86.04336904761976,3.8951276164608313
2480.0,2533.5864166666665,53.58641666666654,2.1607426075268767
2489.0,2533.5864166666665,44.58641666666654,1.7913385563144453
2313.0,2295.0433690476198,-17.956630952380237,0.7763351038642559
